# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
/scenarios/fattree/,                 -f Scenario_DynamicFatTree_ARP_Ping_Drop.ini -c General -r 0,                  100s,     ceb7-eb37/tplx, PASS,
/scenarios/fattree/,                 -f Scenario_DynamicFatTree_ARP_Ping_Drop_Clients.ini -c General -r 0,          100s,     6967-1344/tplx, PASS,
/scenarios/fattree/,                 -f Scenario_DynamicFatTree_ARP_Ping_Drop_Load.ini -c General -r 0,             100s,     323c-1429/tplx, PASS,
/scenarios/fattree/,                 -f Scenario_DynamicFatTree_ARP_Ping_Drop_Load_Refined.ini -c General -r 0,     100s,     bce8-52a6/tplx, PASS,
/scenarios/fattree/,                 -f Scenario_DynamicFatTree_ARP_Traffic_Drop.ini -c General -r 0,               100s,     2430-c9ab/tplx, PASS,
/scenarios/fattree/,                 -f Scenario_DynamicFatTree_Ping_Clients.ini -c General -r 0,                   100s,     6967-1344/tplx, PASS,
/scenarios/fattree/,                 -f Scenario_DynamicFatTree_Ping_Drop.ini -c General -r 0,                      100s,     ceb7-eb37/tplx, PASS,
/scenarios/fattree/,                 -f Scenario_DynamicFatTree_Ping_Flood.ini -c General -r 0,                     100s,     ceb7-eb37/tplx, PASS,
/scenarios/fattree/,                 -f Scenario_DynamicFatTree_Traffic_Drop.ini -c General -r 0,                   100s,     2430-c9ab/tplx, PASS,
/scenarios/fattree/,                 -f Scenario_DynamicFatTree_Traffic_Flood.ini -c General -r 0,                  100s,     2430-c9ab/tplx, PASS,
/scenarios/fattree/,                 -f example.ini -c General -r 0,                                                100s,     6462-b997/tplx, PASS,
/scenarios/hyperflow/fattree/,       -f Scenario_DynamicFatTree_ARP_HF_Ping_2C.ini -c General -r 0,                 100s,     a516-7c25/tplx, PASS,
/scenarios/hyperflow/fattree/,       -f Scenario_DynamicFatTree_ARP_HF_Ping_3C.ini -c General -r 0,                 100s,     a58c-ec32/tplx, PASS,
/scenarios/hyperflow/fattree/,       -f Scenario_DynamicFatTree_ARP_HF_Ping_4C.ini -c General -r 0,                 100s,     7de4-7b33/tplx, PASS,
/scenarios/hyperflow/fattree/,       -f Scenario_DynamicFatTree_ARP_HF_Ping_5C.ini -c General -r 0,                 100s,     96a2-c168/tplx, PASS,
/scenarios/hyperflow/fattree/,       -f Scenario_DynamicFatTree_HF_Ping_2C.ini -c General -r 0,                     100s,     626e-d3db/tplx, PASS,
/scenarios/hyperflow/fattree/,       -f Scenario_DynamicFatTree_HF_Ping_3C.ini -c General -r 0,                     100s,     008e-49e6/tplx, PASS,
/scenarios/hyperflow/fattree/,       -f Scenario_DynamicFatTree_HF_Ping_4C.ini -c General -r 0,                     100s,     746b-d90c/tplx, PASS,
/scenarios/hyperflow/fattree/,       -f Scenario_DynamicFatTree_HF_Ping_5C.ini -c General -r 0,                     100s,     2d8b-8c6a/tplx, PASS,
/scenarios/hyperflow/fattree/,       -f Scenario_DynamicFatTree_HF_Ping_Flood_2C.ini -c General -r 0,               100s,     626e-d3db/tplx, PASS,
/scenarios/hyperflow/fattree/,       -f Scenario_DynamicFatTree_HF_Ping_Flood_3C.ini -c General -r 0,               100s,     008e-49e6/tplx, PASS,
/scenarios/hyperflow/fattree/,       -f Scenario_DynamicFatTree_HF_Ping_Flood_4C.ini -c General -r 0,               100s,     746b-d90c/tplx, PASS,
/scenarios/hyperflow/fattree/,       -f Scenario_DynamicFatTree_HF_Ping_Flood_5C.ini -c General -r 0,               100s,     2d8b-8c6a/tplx, PASS,
/scenarios/hyperflow/usa/,           -f Scenario_USA_ARP_HF_Ping_2C.ini -c General -r 0,                            100s,     6163-ba7b/tplx, PASS,
/scenarios/hyperflow/usa/,           -f Scenario_USA_ARP_HF_Ping_3C.ini -c General -r 0,                            100s,     a2fc-742f/tplx, PASS,
